epoch,acc,average_class_precision,loss,top_5,val_acc,val_average_class_precision,val_loss,val_top_5
37,0.994065523147583,0.9328755736351013,0.2799855863962036,1.0,0.6885327696800232,0.9328357577323914,2.380461510658264,1.0
38,0.9945162534713745,0.9327898621559143,0.2766467986198572,1.0,0.756384551525116,0.9329361319541931,1.65196014213562,1.0
39,0.9964693784713745,0.9330767393112183,0.27307248982385945,1.0,0.7486229538917542,0.9331908226013184,1.6807688932418823,1.0
40,0.9969200491905212,0.9333279728889465,0.27187340076153094,1.0,0.7486229538917542,0.9334478974342346,1.6573957681655884,1.0
41,0.996168851852417,0.9335653781890869,0.27336755509559924,1.0,0.7736604809761047,0.9337328672409058,1.478221740245819,1.0
42,0.9954176545143127,0.933895468711853,0.27385252714157104,1.0,0.7518778443336487,0.9340125322341919,1.7825767979621887,1.0
43,0.996168851852417,0.934127151966095,0.2720832423521922,1.0,0.7203304767608643,0.9341819286346436,2.081073879241943,1.0
44,0.996168851852417,0.9342213273048401,0.271162629342423,1.0,0.760891318321228,0.9343564510345459,1.8246847448349,1.0
45,0.9967698454856873,0.934478759765625,0.2704285327345133,1.0,0.7721582651138306,0.9346348643302917,1.556605339050293,1.0
46,0.996018648147583,0.9347739815711975,0.2725726510756291,1.0,0.7929394245147705,0.934937059879303,1.2616345148086547,1.0
47,0.9957181215286255,0.9351173639297485,0.2735636171240073,1.0,0.7766649723052979,0.9352647066116333,1.4569849796295167,1.0
48,0.9949669241905212,0.9353904724121094,0.2726885892020968,1.0,0.7441161870956421,0.9354477524757385,1.8001223034858704,1.0
49,0.9956430196762085,0.9355061054229736,0.27095614402340007,1.0,0.7426139116287231,0.9355765581130981,1.7006492023468018,1.0
